PredictedProbability|PredictedLabel
0.0182568|0
0.0189018|0
0.0186987|0
0.0186443|0
0.0200234|0
0.0191792|0
0.0191564|0
0.0186639|0
0.020197|0
0.0195752|0
0.0190749|0
0.0200513|0
0.0196879|0
0.0191519|0
0.0191344|0
0.0193837|0
0.020321|0
0.0194801|0
0.019318|0
0.0208522|0
0.0208501|0
0.0205176|0
0.0207272|0
0.0219719|1
0.0196407|0
0.0193624|0
0.0212889|1
0.019761|0
0.0208909|0
0.020159|0
0.0195445|0
0.0195681|0
0.0196739|0
0.0211439|1
0.020304|0
0.0202587|0
0.0202179|0
0.0211548|1
0.0204049|0
0.0201802|0
0.0201291|0
0.0200556|0
0.0202479|0
0.0214268|1
0.0205907|0
0.018922|0
0.0200737|0
0.0203042|0
0.021397|1
0.0206499|0
0.0201248|0
0.0210814|1
0.0206951|0
0.0204993|0
0.0205104|0
0.0204062|0
0.0212908|1
0.0210422|1
0.0208527|0
0.0217893|1
0.0211166|1
0.0207358|0
0.0207654|0
0.020766|0
0.0206777|0
0.021771|1
0.0212562|1
0.0209065|0
0.0209065|0
0.0211967|1
0.0210253|1
0.0207736|0
0.0210063|1
0.0220921|1
0.0214214|1
0.0211241|1
0.0194607|0
0.0220207|1
0.0215239|1
0.0212653|1
0.021755|1
0.0220178|1
0.0223609|1
0.0222023|1
0.0215009|1
0.0211385|1
0.0221685|1
0.0216338|1
0.0212811|1
0.0219874|1
0.0217628|1
0.0214217|1
0.0213784|1
0.021302|1
0.0212896|1
0.0213668|1
0.0226117|1
0.0217671|1
0.0212372|1
0.021397|1
0.0213582|1
0.021324|1
0.0214985|1
0.0203262|0
0.0216865|1
0.0217519|1
0.0218316|1
0.0218654|1
0.0244107|1
0.0228603|1
0.0233197|1
0.0239808|1
0.0240672|1
0.0220079|1
0.0219265|1
0.0219415|1
0.0220575|1
0.0223209|1
0.0223794|1
0.0221254|1
0.0222589|1
0.0221708|1
0.0220956|1
0.0221301|1
0.0233149|1
0.0227116|1
0.0225156|1
0.021919|1
0.0232366|1
0.0226038|1
0.0242726|1
0.0231783|1
0.0233938|1
0.022635|1
0.0222853|1
0.0224847|1
0.0227349|1
0.0227964|1
0.0226966|1
0.0227284|1
0.0238689|1
0.0231902|1
0.0229049|1
0.0229651|1
0.0229655|1
0.0229916|1
0.023044|1
0.0232267|1
0.0231807|1
0.0245535|1
0.0237168|1
0.023061|1
0.0245163|1
0.0253128|1
0.0240406|1
0.0220191|1
0.0247759|1
0.0239726|1
0.0235287|1
0.0234505|1
0.0236494|1
0.0233509|1
0.0240268|1
0.0238316|1
0.0257086|1
0.0247729|1
0.0234082|1
0.02357|1
0.0236806|1
0.02345|1
0.0239067|1
0.0236544|1
0.0233605|1
0.0236577|1
0.0234462|1
0.0236517|1
0.0231931|1
0.0217177|1
0.0253259|1
0.0244503|1
0.0238234|1
0.0251182|1
0.0243484|1
0.023791|1
0.0238803|1
0.0237532|1
0.0240291|1
0.0239748|1
0.0241588|1
0.0243235|1
0.02398|1
0.024223|1
0.0251961|1
0.0246739|1
0.024437|1
0.0243736|1
0.0256071|1
0.0248055|1
0.0244899|1
0.0240401|1
0.0267987|1
0.0254063|1
0.0242343|1
0.0246146|1
0.0258929|1
0.0250951|1
0.0247493|1
0.0262939|1
0.0251839|1
0.0249692|1
0.0248172|1
0.0249903|1
0.0248736|1
0.0250214|1
0.025121|1
0.0249257|1
0.0247982|1
0.0252505|1
0.0251523|1
0.0252748|1
0.0251084|1
0.02539|1
0.0252477|1
0.025321|1
0.0230368|1
0.0251609|1
0.0273445|1
0.0261724|1
0.0256331|1
0.025787|1
0.0257063|1
0.0258793|1
0.0255599|1
