PredictedProbability|PredictedLabel
0.0183348|0
0.0180629|0
0.0180851|0
0.0180053|0
0.0176465|0
0.0187731|0
0.0185242|0
0.0177005|0
0.0177073|0
0.0177667|0
0.0179991|0
0.0180525|0
0.0181026|0
0.0180274|0
0.018184|0
0.0181313|0
0.0179863|0
0.0181304|0
0.0182894|0
0.0181551|0
0.018248|0
0.0183183|0
0.0183899|0
0.0183896|0
0.0180666|0
0.0182274|0
0.0183343|0
0.0183128|0
0.0180801|0
0.0182045|0
0.018216|0
0.0182605|0
0.0183251|0
0.018404|0
0.0184065|0
0.0184425|0
0.018292|0
0.0186156|0
0.0186403|0
0.0185859|0
0.0185443|0
0.0194135|0
0.0193748|0
0.0186283|0
0.0186089|0
0.0186375|0
0.0186395|0
0.0188891|0
0.0191319|0
0.0189604|0
0.0190766|0
0.0190939|0
0.019021|0
0.0189309|0
0.0192108|0
0.0191421|0
0.0192208|0
0.0192038|0
