PredictedProbability|PredictedLabel
0.0183228|0
0.0182348|0
0.018088|0
0.0177975|0
0.0177445|0
0.0177357|0
0.0178881|0
0.0178194|0
0.0177897|0
0.0179926|0
0.01884|0
0.0183963|0
0.0178495|0
0.0179222|0
0.0179231|0
0.0183201|0
0.0183133|0
0.0183454|0
0.0185243|0
0.0183767|0
0.0182542|0
0.0184311|0
0.0184121|0
0.0183632|0
0.0184721|0
0.0187188|0
0.0186158|0
0.018589|0
0.0186978|0
0.0188454|0
0.0186592|0
0.0187074|0
0.0186769|0
0.0190111|0
0.0193313|0
0.0192464|0
0.0188667|0
0.0190154|0
0.0187951|0
0.0190698|0
0.0190849|0
0.0191782|0
0.0191318|0
0.0191734|0
0.019208|0
0.0192906|0
