PredictedProbability|PredictedLabel
0.0181261|0
0.0181735|0
0.0184908|0
0.0195367|0
0.0192922|0
0.0188198|0
0.0187979|0
0.018549|0
0.0183293|0
0.0182701|0
0.0183281|0
0.0184614|0
0.018475|0
0.0184643|0
0.0185034|0
0.0185422|0
0.0185416|0
0.0186233|0
0.0187687|0
0.0186446|0
0.0188745|0
0.0189579|0
0.0186359|0
0.0189294|0
0.0191317|0
0.0191677|0
0.0190009|0
0.019151|0
0.0189463|0
0.0189287|0
0.0192816|0
0.0192897|0
0.0193009|0
0.0192382|0
0.0192702|0
0.019337|0
0.0194773|0
0.0194816|0
0.0194687|0
