PredictedProbability|PredictedLabel
0.0181367|0
0.0175442|0
0.0175499|0
0.0177592|0
0.0178124|0
0.0178733|0
0.0179309|0
0.017982|0
0.0181196|0
0.0195239|0
0.0179537|0
0.0179278|0
0.0179036|0
0.0181175|0
0.018169|0
0.0181368|0
0.0180943|0
0.0181371|0
0.0181558|0
0.0182539|0
0.0183721|0
0.0182179|0
0.0188804|0
0.0181389|0
0.0183345|0
0.0184222|0
0.0184826|0
0.0185152|0
0.018475|0
0.0186833|0
0.0191547|0
0.0185339|0
0.018428|0
0.0187419|0
0.0186851|0
0.0186341|0
0.0187292|0
0.0188163|0
0.0188336|0
0.0188143|0
0.0187988|0
0.0188293|0
0.0187696|0
0.0187324|0
0.018694|0
0.0187184|0
0.0187817|0
0.0187918|0
0.0190537|0
0.0185571|0
0.0187311|0
0.0187785|0
0.018907|0
0.0189563|0
0.0189683|0
0.0188548|0
