PredictedProbability|PredictedLabel
0.0182294|0
0.0179062|0
0.0179648|0
0.018051|0
0.0198318|0
0.0198879|0
0.0198725|0
0.0199691|0
0.0199072|0
0.0199226|0
0.0199759|0
0.019659|0
0.0182397|0
0.018307|0
0.0183186|0
0.019725|0
0.0208003|0
0.0206647|0
0.020083|0
0.0200689|0
0.0199464|0
0.0208153|0
0.020816|0
0.0182269|0
0.0196588|0
0.0200283|0
0.0188202|0
0.0200897|0
0.0200414|0
0.0203318|0
0.0201746|0
0.020045|0
0.0186082|0
0.019878|0
0.0200968|0
0.020136|0
0.0202326|0
0.0201026|0
0.0204474|0
0.0203528|0
0.0201641|0
0.0202858|0
0.0199934|0
0.0201407|0
0.0204111|0
0.0205577|0
0.0205975|0
0.0204811|0
0.0205805|0
0.0207725|0
0.0208953|0
0.0208851|0
0.0207331|0
0.0208324|0
0.020901|0
0.0208245|0
0.0209132|0
0.02096|0
0.0209969|0
0.0208115|0
0.0210355|1
0.0209209|0
0.0210918|1
0.0209294|0
0.0209494|0
0.0210322|1
0.0211298|1
0.0210926|1
0.0211771|1
0.019543|0
0.0210405|1
0.0195852|0
0.0211912|1
0.0213337|1
0.0214479|1
0.0213444|1
0.0213906|1
0.0214444|1
0.0200661|0
0.0214569|1
0.0214783|1
0.0215856|1
0.0216281|1
0.0215894|1
0.0218151|1
0.0218716|1
0.0218897|1
0.0216864|1
0.021744|1
0.0217206|1
0.0217404|1
0.0219204|1
0.0220202|1
0.0218524|1
0.0220354|1
0.0219432|1
0.0223223|1
0.0222289|1
0.022249|1
0.0223795|1
0.022394|1
0.0223659|1
0.0223691|1
0.0221782|1
0.0224451|1
0.0225359|1
0.0225144|1
0.0223652|1
0.0225276|1
0.0224337|1
0.0224773|1
0.0223202|1
0.02222|1
0.0222708|1
0.0234281|1
0.0229288|1
0.0224279|1
0.0226583|1
0.0224737|1
