PredictedProbability|PredictedLabel
0.0184755|0
0.0187069|0
0.0184684|0
0.0184183|0
0.0183123|0
0.0187912|0
0.0193736|0
0.0190669|0
0.0182743|0
0.0184068|0
0.018289|0
0.0189181|0
0.0187353|0
0.0182722|0
0.0184727|0
0.0185836|0
0.0190692|0
0.018922|0
0.0185147|0
0.0187409|0
0.0186132|0
0.0188761|0
0.0186815|0
0.0187675|0
0.0187554|0
0.0186918|0
0.0188046|0
0.018822|0
0.0188134|0
0.0190717|0
0.0188001|0
0.0188904|0
0.0188522|0
0.018728|0
0.0189648|0
0.0192281|0
0.0192835|0
0.0191509|0
0.0192424|0
0.0192178|0
0.0193828|0
0.019279|0
0.0188536|0
