PredictedProbability|PredictedLabel
0.0185112|0
0.0181019|0
0.0183245|0
0.0182565|0
0.0184008|0
0.0183676|0
0.0183948|0
0.0184787|0
0.0185455|0
0.0186235|0
0.0186172|0
0.0186688|0
0.0186975|0
0.0184118|0
0.0186192|0
0.0187396|0
0.0185132|0
0.0187004|0
0.0187584|0
0.018699|0
0.0187068|0
0.0187847|0
0.0187685|0
0.0187448|0
0.0188151|0
0.0189066|0
0.0188928|0
0.0189884|0
0.0191859|0
0.0190554|0
0.0189736|0
0.0189759|0
0.0190029|0
0.0188211|0
0.0187797|0
0.0188279|0
0.0190393|0
0.0189079|0
0.0191388|0
0.019111|0
0.0191348|0
0.0190174|0
0.0192021|0
0.0190604|0
0.0193101|0
0.0191148|0
0.0193024|0
0.0191746|0
0.0194837|0
0.0192771|0
