PredictedProbability|PredictedLabel
0.017611|0
0.0173947|0
0.017671|0
0.0176328|0
0.0178842|0
0.0180699|0
0.0180469|0
0.0179225|0
0.0181533|0
0.01812|0
0.0180535|0
0.0178786|0
0.0179376|0
0.0180476|0
0.0181677|0
0.0181363|0
0.0182602|0
0.01812|0
0.0180986|0
0.0183253|0
0.0183317|0
0.0185189|0
0.0184689|0
0.0183761|0
0.0184147|0
0.0185568|0
0.0185859|0
0.0183446|0
0.0185086|0
0.0184431|0
0.0186319|0
0.0184312|0
0.0188536|0
0.0188211|0
0.0184745|0
0.0185546|0
0.0186832|0
0.0187305|0
0.0189285|0
0.0189082|0
0.0190391|0
0.0189318|0
0.0188476|0
0.0191487|0
0.0191823|0
0.0191555|0
0.0192072|0
0.019124|0
0.0191411|0
0.0192764|0
0.0192397|0
0.0192209|0
0.0191519|0
