PredictedProbability|PredictedLabel
0.0181226|0
0.0184892|0
0.0180718|0
0.0177814|0
0.0176334|0
0.0178931|0
0.0179572|0
0.0177773|0
0.0177755|0
0.0181012|0
0.0180515|0
0.0180405|0
0.0180854|0
0.0179658|0
0.0182653|0
0.0182833|0
0.0182072|0
0.0181299|0
0.0182266|0
0.0182734|0
0.0184419|0
0.0185108|0
0.0183282|0
0.0183958|0
0.0184989|0
0.0185429|0
0.0185134|0
0.0185182|0
0.0185184|0
0.0186209|0
0.0185823|0
0.0186162|0
0.018759|0
0.0187562|0
0.0187159|0
0.0187542|0
0.0187724|0
0.0187947|0
0.0188941|0
