PredictedProbability|PredictedLabel
0.018213|0
0.0199792|0
0.0189776|0
0.018241|0
0.0183789|0
0.0199335|0
0.0194385|0
0.0199974|0
0.019321|0
0.0185255|0
0.0185496|0
0.0187412|0
0.0188905|0
0.0187542|0
0.0188377|0
0.0196215|0
0.0193947|0
0.0189623|0
0.0188464|0
0.0188325|0
0.0187316|0
0.0188379|0
0.019411|0
0.0181335|0
0.0179546|0
0.0181815|0
0.0182259|0
0.0183539|0
0.0183692|0
0.0184386|0
0.0184429|0
0.0185639|0
0.0186157|0
0.018518|0
0.0185441|0
0.0184871|0
0.0186497|0
0.0186406|0
0.0188816|0
0.0189355|0
