PredictedProbability|PredictedLabel
0.0182658|0
0.017837|0
0.0180483|0
0.0180495|0
0.0180955|0
0.0181692|0
0.0181061|0
0.0181375|0
0.018244|0
0.0182806|0
0.0182507|0
0.0181784|0
0.0180871|0
0.0182592|0
0.018403|0
0.0184217|0
0.0184469|0
0.018473|0
0.0184991|0
0.0185252|0
0.0185513|0
0.0187165|0
0.0188344|0
0.0188478|0
0.0187796|0
0.0186747|0
0.0187894|0
0.0188327|0
0.0189313|0
0.019111|0
0.0189943|0
0.0191793|0
0.0193139|0
0.019486|0
0.0193464|0
0.0193047|0
0.0194286|0
0.0194712|0
0.0193265|0
0.0192123|0
0.0192251|0
0.0192802|0
0.0192765|0
0.0198166|0
0.0197226|0
0.0193717|0
0.0192946|0
0.0193597|0
0.0207205|0
0.0197316|0
0.0196849|0
0.0196216|0
0.0197838|0
0.0198307|0
0.0197978|0
0.0197429|0
