PredictedProbability|PredictedLabel
0.0184037|0
0.0180709|0
0.0181149|0
0.0182524|0
0.0183605|0
0.0184195|0
0.0183283|0
0.0182276|0
0.0184909|0
0.0183521|0
0.0185237|0
0.0183785|0
0.0183426|0
0.0184366|0
0.0183139|0
0.0182459|0
0.0184926|0
0.0186347|0
0.0185459|0
0.018616|0
0.0185775|0
0.0187704|0
0.0186621|0
0.0187777|0
0.0186937|0
0.0188374|0
0.0187443|0
0.0187555|0
0.0187198|0
0.0188834|0
0.0188242|0
0.0188151|0
0.0189815|0
0.0189319|0
0.0189332|0
0.0189703|0
0.0190991|0
0.0190526|0
0.0193203|0
0.0192073|0
0.0190508|0
0.0191158|0
0.0191352|0
0.0193646|0
0.0192371|0
0.0192193|0
