PredictedProbability|PredictedLabel
0.0178051|0
0.0173071|0
0.0172654|0
0.0174269|0
0.0172513|0
0.0170417|0
0.0172431|0
0.0172162|0
0.0172291|0
0.0174299|0
0.0174751|0
0.0177025|0
0.0180019|0
0.0178277|0
0.0178313|0
0.0175064|0
0.0175828|0
0.0175691|0
0.0175811|0
0.0175189|0
0.0176247|0
0.0176793|0
0.0177628|0
0.017948|0
0.0177575|0
0.0183419|0
0.0184563|0
0.017883|0
0.0179225|0
0.0179991|0
0.0181361|0
0.0179327|0
0.0186199|0
0.0191313|0
0.0184597|0
0.0188959|0
0.0198731|0
0.0186026|0
0.0183026|0
0.0189407|0
