PredictedProbability|PredictedLabel
0.0181477|0
0.0185392|0
0.0185173|0
0.0182845|0
0.0183296|0
0.0182406|0
0.01829|0
0.0183433|0
0.0185617|0
0.0185089|0
0.0185841|0
0.0186033|0
0.0187236|0
0.0186949|0
0.0191427|0
0.0190178|0
0.0188168|0
0.0189887|0
0.0187795|0
0.0188705|0
0.0188271|0
0.0187455|0
0.0188007|0
0.0188935|0
0.0188991|0
0.0189454|0
0.0190021|0
0.0189104|0
0.0190154|0
0.0190102|0
0.0190094|0
0.0188711|0
0.0190817|0
0.0190999|0
0.0189771|0
0.0192487|0
0.0192663|0
0.0189163|0
0.0191729|0
0.0192398|0
0.0192615|0
0.0192751|0
0.0194097|0
0.0193845|0
0.0195356|0
0.0194507|0
0.0194233|0
0.01944|0
0.0192357|0
0.0194993|0
0.0194363|0
0.0193076|0
0.0195564|0
0.0197716|0
0.0198317|0
0.0197207|0
