PredictedProbability|PredictedLabel
0.018006|0
0.0189591|0
0.0188173|0
0.0189109|0
0.0192323|0
0.0192488|0
0.0196031|0
0.0195035|0
0.0192608|0
0.019263|0
0.0202517|0
0.0202495|0
0.0197613|0
0.0194123|0
0.0193378|0
0.0194283|0
0.019436|0
0.0180424|0
0.0178988|0
0.0180507|0
0.0180856|0
0.0183048|0
0.0184506|0
0.0184764|0
0.0184384|0
0.018374|0
0.0183115|0
0.0183295|0
0.0185175|0
0.0184344|0
0.0185544|0
0.0185744|0
0.0185643|0
0.0185441|0
0.0184979|0
0.0186568|0
0.0187778|0
0.018593|0
0.0185654|0
0.018475|0
0.0184976|0
0.0187709|0
0.0186595|0
0.0186601|0
0.0186355|0
0.0186414|0
0.0188018|0
0.0188079|0
0.0188842|0
0.018942|0
0.0188168|0
0.0188908|0
