PredictedProbability|PredictedLabel
0.0182761|0
0.0186316|0
0.0198371|0
0.019369|0
0.0189882|0
0.0200304|0
0.0191942|0
0.0184022|0
0.0184524|0
0.0184948|0
0.0193679|0
0.020341|0
0.0185941|0
0.0205475|0
0.0198848|0
0.0203381|0
0.0208251|0
0.0207329|0
0.0206746|0
0.0200476|0
0.0210859|1
0.0209061|0
0.0189498|0
0.0198992|0
0.0210686|1
0.019211|0
0.0210291|1
0.0199759|0
0.0196965|0
0.0192675|0
0.0207616|0
0.0194798|0
0.0193106|0
0.0192186|0
0.0190137|0
0.0191567|0
0.0202636|0
0.0200741|0
0.021683|1
0.0193576|0
0.0193689|0
0.0191805|0
0.0200841|0
0.0199807|0
0.0192798|0
0.0200025|0
0.0198367|0
0.0192819|0
0.0193206|0
