PredictedProbability|PredictedLabel
0.017901|0
0.0184789|0
0.0186418|0
0.0198272|0
0.0195343|0
0.0191506|0
0.0189552|0
0.0197234|0
0.0195193|0
0.0197926|0
0.0195974|0
0.0190471|0
0.0200126|0
0.0196026|0
0.0191988|0
0.0192917|0
0.0194726|0
0.0193012|0
0.0190915|0
0.0191389|0
0.0192135|0
0.0192669|0
0.0190071|0
0.0191884|0
0.0191042|0
0.0192558|0
0.019088|0
0.0191785|0
0.0190686|0
0.0193926|0
0.0192875|0
0.0193063|0
0.0193669|0
0.0193931|0
0.0198963|0
0.0199932|0
0.0194872|0
0.0195813|0
0.0197803|0
0.0199643|0
0.0197667|0
