PredictedProbability|PredictedLabel
0.0185367|0
0.018271|0
0.0179936|0
0.0182681|0
0.0181306|0
0.0182597|0
0.0182993|0
0.0182635|0
0.0179998|0
0.0182178|0
0.0183146|0
0.0181946|0
0.0183012|0
0.0183837|0
0.0183991|0
0.0185309|0
0.0181103|0
0.0195242|0
0.0193596|0
0.0202674|0
0.0202353|0
0.0196535|0
0.0198066|0
0.0197458|0
0.0196832|0
0.0196467|0
0.0196996|0
0.0197213|0
0.0198242|0
0.0199813|0
0.0200639|0
0.0199232|0
0.020065|0
0.0199938|0
0.0182106|0
0.0198244|0
0.0201944|0
0.0200012|0
0.0183504|0
0.0208919|0
0.021214|1
0.0189208|0
0.0204311|0
0.0203061|0
0.0202934|0
0.0199201|0
0.019705|0
0.019248|0
0.0192896|0
0.0192923|0
