PredictedProbability|PredictedLabel
0.0183823|0
0.0179239|0
0.0179962|0
0.0182213|0
0.0180325|0
0.0178954|0
0.0180419|0
0.0181099|0
0.0181348|0
0.0181673|0
0.0182674|0
0.0181334|0
0.018257|0
0.0182718|0
0.0182681|0
0.0186089|0
0.018431|0
0.0182132|0
0.0182252|0
0.0183581|0
0.0183268|0
0.0184632|0
0.0183955|0
0.0184869|0
0.0184228|0
0.0184837|0
0.0186401|0
0.0186833|0
0.0187269|0
0.0185556|0
0.0185661|0
0.0186507|0
0.0188599|0
0.0188082|0
0.0188243|0
0.0186789|0
0.0187906|0
0.0188005|0
0.0187913|0
0.0188407|0
0.0191892|0
0.0191035|0
0.0191344|0
0.0191112|0
0.0190049|0
0.0191738|0
0.0190591|0
0.0191118|0
0.0193563|0
0.0192635|0
0.0191508|0
0.0193111|0
0.0192973|0
0.0192826|0
0.0192068|0
0.0193689|0
