PredictedProbability|PredictedLabel
0.0182555|0
0.0182323|0
0.0181417|0
0.0174561|0
0.0174729|0
0.0176157|0
0.0177534|0
0.0178785|0
0.017783|0
0.0175218|0
0.0178915|0
0.0180354|0
0.0179047|0
0.0184863|0
0.0180802|0
0.0180933|0
0.0180057|0
0.0180232|0
0.0183404|0
0.0182783|0
0.0181525|0
0.0180165|0
0.0183382|0
0.0185783|0
0.0184135|0
0.018341|0
0.0183927|0
0.0183491|0
0.01828|0
0.0182141|0
0.0186643|0
0.0187924|0
0.0186958|0
0.0186606|0
0.0187853|0
0.0187331|0
0.018838|0
0.0196509|0
0.0204582|0
0.0205565|0
0.0221931|1
0.0207777|0
0.0198727|0
0.0189019|0
0.0194203|0
0.0192904|0
0.0193251|0
0.0189027|0
0.0196899|0
0.0194869|0
0.0195473|0
0.0196797|0
0.0197272|0
0.0198585|0
0.019649|0
