PredictedProbability|PredictedLabel
0.01828|0
0.0179969|0
0.0179602|0
0.0181433|0
0.0178388|0
0.0180766|0
0.0181141|0
0.0180902|0
0.0176793|0
0.0178168|0
0.0182037|0
0.0180219|0
0.0181916|0
0.0182949|0
0.0182112|0
0.0182058|0
0.0183809|0
0.0184003|0
0.0183311|0
0.0183428|0
0.0184859|0
0.0185047|0
0.0191171|0
0.0186981|0
0.018471|0
0.0186215|0
0.0185437|0
0.0185245|0
0.0186924|0
0.018713|0
0.0187383|0
0.0186074|0
0.0186436|0
0.0188251|0
0.0189468|0
0.018685|0
0.0183734|0
0.0183466|0
0.0189126|0
0.0189736|0
