PredictedProbability|PredictedLabel
0.0176946|0
0.0191399|0
0.0190511|0
0.0196307|0
0.017554|0
0.0176272|0
0.0176772|0
0.0175749|0
0.0175639|0
0.0177149|0
0.0177233|0
0.0177789|0
0.01793|0
0.0181881|0
0.0181288|0
0.0180984|0
0.0179822|0
0.0178682|0
0.0179334|0
0.0180166|0
0.0181763|0
0.018095|0
0.018208|0
0.0181442|0
0.0181933|0
0.0181141|0
0.0181273|0
0.0182428|0
0.0181769|0
0.0183137|0
0.0184174|0
0.0183459|0
0.0182698|0
0.0184268|0
0.0184654|0
0.0183745|0
0.0183679|0
0.0184209|0
0.018434|0
0.0184474|0
0.0184673|0
0.0190277|0
0.0188403|0
0.0189376|0
0.0189118|0
