PredictedProbability|PredictedLabel
0.0184091|0
0.0179628|0
0.0177171|0
0.0177501|0
0.0179091|0
0.0179518|0
0.0178154|0
0.0179826|0
0.0181658|0
0.0184501|0
0.0180973|0
0.0181418|0
0.0179452|0
0.0180601|0
0.0182892|0
0.0183351|0
0.0182622|0
0.0181095|0
0.0183502|0
0.0184184|0
0.0183647|0
0.0183378|0
0.0185442|0
0.0183369|0
0.018533|0
0.0182774|0
0.0184968|0
0.0184467|0
0.018245|0
0.0186511|0
0.0186647|0
0.0186666|0
0.0188238|0
0.018918|0
0.0187155|0
0.0188347|0
0.0187915|0
0.0188395|0
0.0189308|0
0.0187551|0
