PredictedProbability|PredictedLabel
0.0182145|0
0.0179091|0
0.0176472|0
0.0177005|0
0.0177446|0
0.0177627|0
0.0173839|0
0.017889|0
0.0179339|0
0.0179433|0
0.0178949|0
0.0179775|0
0.01802|0
0.018127|0
0.0180907|0
0.0180861|0
0.0182372|0
0.0183155|0
0.0181687|0
0.0182683|0
0.0203442|0
0.0201607|0
0.0184839|0
0.0185465|0
0.0186271|0
0.0185906|0
0.0184932|0
0.0185785|0
0.0186881|0
0.0187196|0
0.0184827|0
0.0185427|0
0.0186426|0
0.0187415|0
0.0183097|0
0.0188342|0
0.0190275|0
0.0189262|0
0.0187744|0
