PredictedProbability|PredictedLabel
0.0180167|0
0.0179051|0
0.0178089|0
0.0179255|0
0.0179053|0
0.0180081|0
0.0180059|0
0.0180917|0
0.0180574|0
0.0181035|0
0.0181582|0
0.0180998|0
0.0178479|0
0.0178175|0
0.0177791|0
0.0180795|0
0.0181688|0
0.0181191|0
0.0181544|0
0.018324|0
0.0184121|0
0.0183112|0
0.0183514|0
0.0183338|0
0.0182862|0
0.0182736|0
0.0185112|0
0.0185243|0
0.0186164|0
0.0185595|0
0.0186253|0
0.0187017|0
0.0187451|0
0.0187959|0
0.0187679|0
0.0188066|0
0.0187639|0
0.0189049|0
0.0188646|0
0.0189529|0
0.0189421|0
0.0188903|0
0.0188535|0
0.0189075|0
0.0188904|0
0.0188798|0
0.0187313|0
0.0190004|0
0.0189785|0
0.0190298|0
