PredictedProbability|PredictedLabel
0.0181117|0
0.0181187|0
0.0180267|0
0.0182413|0
0.0185121|0
0.0185032|0
0.0181585|0
0.0183846|0
0.0185821|0
0.0186747|0
0.0185991|0
0.0185889|0
0.0185542|0
0.0185713|0
0.0183815|0
0.0186315|0
0.0187125|0
0.0187355|0
0.0189006|0
0.0187943|0
0.0188775|0
0.0188475|0
0.0185527|0
0.0184294|0
0.0185192|0
0.0186424|0
0.0189615|0
0.0190002|0
0.0190061|0
0.019022|0
0.0190777|0
0.0190864|0
0.0190538|0
0.019144|0
0.0192356|0
0.0192316|0
0.0191894|0
0.0190269|0
0.0192503|0
0.0192744|0
0.0192821|0
0.0193046|0
0.0191239|0
0.0193783|0
0.0194281|0
0.019485|0
0.0195016|0
0.0195818|0
