PredictedProbability|PredictedLabel
0.0191335|0
0.0186203|0
0.0186408|0
0.0187397|0
0.0185086|0
0.0184477|0
0.0183374|0
0.0186896|0
0.0184921|0
0.0186098|0
0.0187181|0
0.0188704|0
0.0185397|0
0.0188845|0
0.0184739|0
0.0188679|0
0.0186462|0
0.0190065|0
0.0186729|0
0.0190371|0
0.0187274|0
0.0190408|0
0.0187159|0
0.0187927|0
0.0188121|0
0.0191433|0
0.0188159|0
0.0188965|0
0.0187922|0
0.0192341|0
0.0189303|0
0.0190002|0
0.0193811|0
0.0193862|0
0.0193809|0
0.0193258|0
0.0194001|0
0.019438|0
0.0191681|0
0.0190491|0
0.0192638|0
0.0196018|0
0.0192862|0
0.0193134|0
0.0193334|0
0.019701|0
0.0194017|0
