PredictedProbability|PredictedLabel
0.017834|0
0.0192713|0
0.018507|0
0.0180031|0
0.0175082|0
0.0176756|0
0.0173222|0
0.0174083|0
0.0173883|0
0.0176491|0
0.0188842|0
0.0182983|0
0.0182665|0
0.0180588|0
0.0180439|0
0.0182593|0
0.0183143|0
0.0181848|0
0.0182025|0
0.0178584|0
0.01791|0
0.017937|0
0.0180853|0
0.0180648|0
0.0181814|0
0.0182415|0
0.0182349|0
0.0183196|0
0.0183134|0
0.018573|0
0.0185315|0
0.0184123|0
0.0185839|0
0.019295|0
0.0190344|0
0.0184097|0
0.0186724|0
0.0186842|0
0.0188736|0
0.0190118|0
0.0189448|0
0.0188467|0
0.0188559|0
0.0189379|0
0.018823|0
0.0188917|0
0.018905|0
0.0189962|0
0.0190508|0
