PredictedProbability|PredictedLabel
0.0181097|0
0.0192863|0
0.0201792|0
0.0202596|0
0.0198199|0
0.0199341|0
0.0201942|0
0.0200768|0
0.0182074|0
0.0179323|0
0.0198211|0
0.0201048|0
0.0198271|0
0.0196142|0
0.0196498|0
0.0196888|0
0.0200533|0
0.0197143|0
0.0200335|0
0.0202894|0
0.0202248|0
0.020132|0
0.0199621|0
0.0201072|0
0.0201225|0
0.0202452|0
0.0203829|0
0.0203832|0
0.0203797|0
0.0204229|0
0.0203651|0
0.0203129|0
0.0185037|0
0.0200288|0
0.0204365|0
0.0203094|0
0.0203572|0
0.020619|0
0.0209696|0
0.0204938|0
0.0207919|0
0.0204208|0
0.0205438|0
