PredictedProbability|PredictedLabel
0.0186387|0
0.0195084|0
0.019861|0
0.0179109|0
0.0178005|0
0.0198455|0
0.0198406|0
0.0197855|0
0.0199745|0
0.0200662|0
0.020166|0
0.0177861|0
0.0199002|0
0.0202733|0
0.0203237|0
0.0204694|0
0.0184486|0
0.0201881|0
0.0183314|0
0.0202479|0
0.0204666|0
0.0204392|0
0.020469|0
0.0205087|0
0.0191289|0
0.0188273|0
0.0187785|0
0.0198003|0
0.0193143|0
0.0185771|0
0.0187236|0
0.0186514|0
0.0187543|0
0.0187322|0
0.019032|0
0.0190772|0
0.0190487|0
0.019033|0
0.0189387|0
0.0191106|0
0.0191748|0
0.0190982|0
0.0193149|0
0.019353|0
0.0193168|0
0.019349|0
0.0194375|0
0.0194794|0
0.019441|0
0.0194996|0
