PredictedProbability|PredictedLabel
0.0181877|0
0.01803|0
0.0178066|0
0.0180151|0
0.0178099|0
0.0180825|0
0.018147|0
0.0179586|0
0.0181606|0
0.0181868|0
0.018212|0
0.0182381|0
0.0182642|0
0.0182903|0
0.0182225|0
0.0184515|0
0.0183766|0
0.0183946|0
0.0184208|0
0.0182806|0
0.018317|0
0.0185057|0
0.0185262|0
0.0184665|0
0.0184807|0
0.01861|0
0.018616|0
0.018616|0
0.0186883|0
0.0187088|0
0.0187683|0
0.0186035|0
0.0187876|0
0.0188133|0
0.0188367|0
0.0185284|0
0.0190015|0
0.0189259|0
0.0185316|0
0.0183767|0
0.018613|0
