PredictedProbability|PredictedLabel
0.018165|0
0.0183705|0
0.0183439|0
0.0179362|0
0.017945|0
0.0180306|0
0.01807|0
0.0181508|0
0.0181685|0
0.0182279|0
0.0182155|0
0.0182144|0
0.0182893|0
0.0182535|0
0.0184086|0
0.0183181|0
0.0181757|0
0.0183823|0
0.0184345|0
0.0183629|0
0.018562|0
0.018423|0
0.0186216|0
0.0185043|0
0.0185262|0
0.0185849|0
0.0185537|0
0.0185996|0
0.0186084|0
0.018656|0
0.0188307|0
0.0187537|0
0.0187821|0
0.0187578|0
0.0188698|0
0.0188662|0
0.0188782|0
0.0188671|0
0.0188744|0
0.0189482|0
