PredictedProbability|PredictedLabel
0.0186035|0
0.0181772|0
0.0193156|0
0.0184343|0
0.0180655|0
0.0178827|0
0.0180134|0
0.0181092|0
0.0179592|0
0.019123|0
0.0191716|0
0.0182601|0
0.0179809|0
0.0180096|0
0.0181503|0
0.0184049|0
0.0181454|0
0.0181203|0
0.0181318|0
0.0180724|0
0.0179726|0
0.0180011|0
0.0182917|0
0.0182656|0
0.0183255|0
0.0181267|0
0.0181296|0
0.0183666|0
0.018211|0
0.0183849|0
0.0187042|0
0.0186519|0
0.0183817|0
0.0185411|0
0.018363|0
0.0186698|0
0.0185523|0
0.0187296|0
0.0188729|0
0.0188823|0
0.0186185|0
0.0192736|0
0.0193805|0
0.0191772|0
