PredictedProbability|PredictedLabel
0.0181859|0
0.0187161|0
0.0191532|0
0.0195967|0
0.0195359|0
0.0196661|0
0.0197467|0
0.0196465|0
0.0197011|0
0.0196022|0
0.0196077|0
0.0198124|0
0.0197139|0
0.0196745|0
0.0205369|0
0.0205115|0
0.0198717|0
0.0197129|0
0.0198409|0
0.0198375|0
0.0198643|0
0.0198418|0
0.0197978|0
0.0196439|0
0.0198891|0
0.019957|0
0.019973|0
0.0201239|0
0.0200769|0
0.0201024|0
0.0201432|0
0.0202211|0
0.0203757|0
0.0201796|0
0.0203489|0
0.0203241|0
0.0202376|0
0.0203606|0
0.0203471|0
0.0204394|0
0.0205189|0
0.0205552|0
0.0205649|0
0.0204528|0
0.0206044|0
0.0207143|0
0.0207047|0
0.0207273|0
0.020754|0
0.0207518|0
0.0208596|0
0.0209565|0
0.0210485|1
0.0209276|0
0.0209777|0
0.0208826|0
0.0209985|0
0.0209982|0
0.0210108|1
0.0210818|1
0.0211164|1
0.0209849|0
0.0211989|1
0.0212219|1
0.0213107|1
0.0215714|1
0.0194438|0
0.0192716|0
0.0193701|0
0.0210221|1
0.0213085|1
0.0216239|1
0.0216545|1
0.0216379|1
0.0215801|1
0.0216023|1
0.0213596|1
0.0211887|1
0.0214998|1
0.0215351|1
0.0215105|1
0.0215899|1
0.0217051|1
0.0217525|1
0.0216729|1
0.0217458|1
0.0216694|1
0.0218015|1
0.0218073|1
0.0219447|1
0.0220267|1
0.02201|1
0.0219101|1
0.0219534|1
0.0206481|0
0.0205874|0
