PredictedProbability|PredictedLabel
0.0178405|0
0.0174117|0
0.0185482|0
0.0180077|0
0.0175993|0
0.0176325|0
0.0177076|0
0.0174537|0
0.0176706|0
0.0176553|0
0.0177109|0
0.0176797|0
0.017802|0
0.0177439|0
0.0179253|0
0.0178047|0
0.017889|0
0.0179648|0
0.0180428|0
0.0180787|0
0.0178607|0
0.0179389|0
0.0181412|0
0.0178532|0
0.0177488|0
0.0181719|0
0.0181529|0
0.018019|0
0.0178586|0
0.0184829|0
0.01865|0
0.018364|0
0.0183803|0
0.0183447|0
0.0182315|0
0.0183528|0
0.0184608|0
0.0184869|0
0.0185128|0
0.0185388|0
0.0185649|0
0.018591|0
0.018617|0
0.0198107|0
0.0194549|0
0.0182911|0
0.0183603|0
0.0188172|0
0.0202024|0
0.0195769|0
