PredictedProbability|PredictedLabel
0.0185018|0
0.0179863|0
0.019494|0
0.0187701|0
0.0181567|0
0.0191651|0
0.01873|0
0.0180151|0
0.0181474|0
0.0181723|0
0.0192601|0
0.0190273|0
0.0181285|0
0.0181196|0
0.0181312|0
0.0181805|0
0.0182003|0
0.0182298|0
0.0182648|0
0.019541|0
0.0191913|0
0.0185541|0
0.0185877|0
0.0186787|0
0.0185276|0
0.0185056|0
0.0185225|0
0.0180902|0
0.0187118|0
0.018236|0
0.0186476|0
0.018843|0
0.0187294|0
0.0185077|0
0.0185096|0
0.0185149|0
0.0195421|0
0.0192095|0
0.0188982|0
0.0200657|0
0.0192727|0
0.0190119|0
0.0188007|0
0.0189492|0
0.0190925|0
0.0190681|0
0.019115|0
0.0190634|0
0.0192536|0
0.0200389|0
0.0198147|0
0.0188999|0
0.0191801|0
0.0193051|0
0.01925|0
0.0192602|0
0.0193583|0
0.0193938|0
0.0198697|0
