PredictedProbability|PredictedLabel
0.0187043|0
0.0182028|0
0.0181624|0
0.0178864|0
0.0180092|0
0.0182043|0
0.0181482|0
0.0180768|0
0.018265|0
0.018333|0
0.0183667|0
0.0184063|0
0.0185739|0
0.0185654|0
0.018611|0
0.0185842|0
0.0186031|0
0.0186704|0
0.0186767|0
0.0185511|0
0.0187094|0
0.0187462|0
0.0188467|0
0.0187847|0
0.0188767|0
0.0189364|0
0.0189465|0
0.0189093|0
0.0190099|0
0.0190057|0
0.0189978|0
0.019053|0
0.0189307|0
0.0191181|0
0.0190662|0
0.0190054|0
0.0190731|0
0.0195084|0
0.0194043|0
0.0191257|0
0.0191936|0
0.0192876|0
0.0193338|0
0.0192581|0
0.019253|0
0.019047|0
0.0193288|0
0.0192687|0
0.0192875|0
0.019305|0
0.0194132|0
0.0193491|0
0.0194885|0
