PredictedProbability|PredictedLabel
0.0184417|0
0.0180879|0
0.0183179|0
0.0184314|0
0.0186595|0
0.0182713|0
0.0184659|0
0.0183039|0
0.0184118|0
0.0184608|0
0.0186588|0
0.0186359|0
0.0187849|0
0.0187791|0
0.0188315|0
0.0189098|0
0.0188742|0
0.0188511|0
0.0187657|0
0.0188774|0
0.0188594|0
0.0185212|0
0.0188898|0
0.0190077|0
0.018701|0
0.0188055|0
0.018965|0
0.0190202|0
0.0189709|0
0.0189448|0
0.0190238|0
0.0187729|0
0.0190196|0
0.0190492|0
0.0189516|0
0.0189801|0
0.019139|0
0.0191206|0
0.0191273|0
0.0191265|0
0.0191582|0
0.0191244|0
0.0190961|0
