PredictedProbability|PredictedLabel
0.0178458|0
0.0176406|0
0.0176024|0
0.0175055|0
0.0172047|0
0.0172481|0
0.0189733|0
0.0182601|0
0.0176926|0
0.0174524|0
0.0174448|0
0.0184908|0
0.0181382|0
0.0179122|0
0.0178596|0
0.0177441|0
0.0178463|0
0.0181118|0
0.0180014|0
0.0178428|0
0.0179244|0
0.0181137|0
0.0181081|0
0.0179334|0
0.0181288|0
0.0182727|0
0.0182177|0
0.0183615|0
0.0183441|0
0.0185028|0
0.0192598|0
0.0185077|0
0.0183937|0
0.0184366|0
0.0184576|0
0.0184351|0
0.0184845|0
0.0184618|0
0.0184219|0
0.0185486|0
0.0186531|0
0.0187465|0
0.0191975|0
0.0187898|0
0.0184509|0
0.0185081|0
0.0186586|0
0.0186659|0
