PredictedProbability|PredictedLabel
0.0182845|0
0.0181096|0
0.018163|0
0.0181446|0
0.018459|0
0.0182309|0
0.0183372|0
0.0182542|0
0.0182301|0
0.0182386|0
0.0181786|0
0.0184653|0
0.0183268|0
0.0183069|0
0.0183803|0
0.0184441|0
0.0184792|0
0.018502|0
0.0184439|0
0.0185248|0
0.0183446|0
0.0186605|0
0.0184546|0
0.0187425|0
0.0185846|0
0.0186564|0
0.0186172|0
0.0186439|0
0.0188074|0
0.0187039|0
0.0188477|0
0.0187618|0
0.0191021|0
0.0188874|0
0.0189511|0
0.0190042|0
0.0190444|0
0.0190376|0
0.019552|0
