PredictedProbability|PredictedLabel
0.0182028|0
0.0182917|0
0.0184328|0
0.0184363|0
0.0185765|0
0.018555|0
0.0184959|0
0.0184201|0
0.0184253|0
0.018515|0
0.0192601|0
0.0187794|0
0.0183671|0
0.0183625|0
0.0184005|0
0.0186566|0
0.0187413|0
0.0186615|0
0.0187229|0
0.0189954|0
0.019066|0
0.0190192|0
0.0190527|0
0.0190306|0
0.0186044|0
0.0189644|0
0.0191693|0
0.0191641|0
0.019188|0
0.0192172|0
0.0192289|0
0.0192255|0
0.0193036|0
0.0195552|0
0.0195857|0
0.0192396|0
0.0192055|0
0.0191738|0
0.0192082|0
0.0194688|0
0.0195966|0
