PredictedProbability|PredictedLabel
0.0178658|0
0.0177559|0
0.017886|0
0.0178916|0
0.019363|0
0.0183948|0
0.0139168|0
0.0188212|0
0.0174405|0
0.0176431|0
0.0175565|0
0.0178047|0
0.017727|0
0.0177872|0
0.0176961|0
0.0175259|0
0.0174694|0
0.0186244|0
0.0176714|0
0.0176216|0
0.0174955|0
0.0177597|0
0.0177475|0
0.0180335|0
0.0180117|0
0.0178029|0
0.0183618|0
0.0185963|0
0.018959|0
0.0186747|0
0.01811|0
0.018113|0
0.0182389|0
0.0183413|0
0.0181201|0
0.0182382|0
0.0184235|0
0.0182064|0
0.0183604|0
0.0183941|0
0.0185271|0
0.0184706|0
0.0183836|0
