PredictedProbability|PredictedLabel
0.0176886|0
0.0176697|0
0.0176707|0
0.0178248|0
0.0176519|0
0.0178322|0
0.0178792|0
0.017709|0
0.0177128|0
0.0176498|0
0.0175376|0
0.0177929|0
0.0177376|0
0.0177684|0
0.0178056|0
0.0181209|0
0.0182899|0
0.0181503|0
0.0180715|0
0.017886|0
0.0176764|0
0.0180124|0
0.0178695|0
0.017893|0
0.0181103|0
0.018079|0
0.0181704|0
0.0179323|0
0.0179195|0
0.0180468|0
0.0182816|0
0.0183947|0
0.0184216|0
0.0184304|0
0.0184137|0
0.0185374|0
0.0184704|0
0.0185424|0
0.0188217|0
0.0187802|0
0.0184638|0
0.0185086|0
0.0187165|0
