PredictedProbability|PredictedLabel
0.0184528|0
0.0180678|0
0.0180225|0
0.0176978|0
0.0178622|0
0.0178902|0
0.0179465|0
0.0180446|0
0.0186139|0
0.0180781|0
0.0180749|0
0.0180713|0
0.0186141|0
0.0182426|0
0.0181598|0
0.0181957|0
0.0179859|0
0.0181836|0
0.0183676|0
0.0182101|0
0.0184613|0
0.0184876|0
0.018569|0
0.0186449|0
0.0187213|0
0.0186962|0
0.0184619|0
0.0185052|0
0.018554|0
0.018524|0
0.0185937|0
0.0186978|0
0.0184416|0
0.0185524|0
0.0198033|0
0.0191152|0
0.0186616|0
0.018624|0
0.0187372|0
0.0187632|0
0.0187601|0
0.0189182|0
0.0188247|0
0.0190916|0
0.0189839|0
0.0189344|0
0.019094|0
0.0191544|0
0.0191845|0
0.0191119|0
0.0189007|0
0.0190416|0
0.01905|0
0.0191209|0
