PredictedProbability|PredictedLabel
0.0182321|0
0.0175534|0
0.0184768|0
0.0180043|0
0.0174194|0
0.0176497|0
0.0177643|0
0.0177837|0
0.0177677|0
0.017826|0
0.0184483|0
0.0180118|0
0.0178437|0
0.0179727|0
0.0179863|0
0.0180267|0
0.017996|0
0.0178224|0
0.017963|0
0.0180732|0
0.0181086|0
0.0182026|0
0.0181968|0
0.0182213|0
0.0179274|0
0.0182336|0
0.0180437|0
0.0180094|0
0.0179954|0
0.0179199|0
0.0179522|0
0.0180771|0
0.0181013|0
0.0185121|0
0.0182305|0
0.0182065|0
0.018556|0
0.0188038|0
0.018731|0
0.0187775|0
0.018602|0
0.0187542|0
0.018861|0
0.0188209|0
0.0188797|0
0.0189243|0
0.0194877|0
0.0199464|0
0.0200607|0
0.0194116|0
0.0190538|0
0.0189534|0
0.0191827|0
0.0191981|0
0.0190631|0
