PredictedProbability|PredictedLabel
0.0180129|0
0.0174066|0
0.0177759|0
0.0177139|0
0.017823|0
0.0178363|0
0.0177015|0
0.0178095|0
0.0178625|0
0.0179857|0
0.0178603|0
0.0177568|0
0.0178049|0
0.0184479|0
0.0186684|0
0.0181485|0
0.0182639|0
0.0182568|0
0.0183273|0
0.0182925|0
0.0185044|0
0.0187157|0
0.0187563|0
0.0188519|0
0.0187712|0
0.018285|0
0.0184524|0
0.018581|0
0.0186865|0
0.0187084|0
0.0186621|0
0.018809|0
0.0185311|0
0.0186303|0
0.0184585|0
0.0184611|0
0.0195143|0
0.0189488|0
0.0187346|0
0.0182929|0
0.0186534|0
0.0185701|0
0.0192157|0
0.018753|0
0.0185661|0
0.0187502|0
0.0187025|0
0.0185901|0
0.0188226|0
0.0188754|0
0.01889|0
0.0188216|0
0.0187935|0
0.0190142|0
0.0190042|0
0.0188503|0
