PredictedProbability|PredictedLabel
0.0178627|0
0.0175668|0
0.0175784|0
0.0174623|0
0.0174734|0
0.0176891|0
0.0174956|0
0.0177004|0
0.0178761|0
0.0175179|0
0.0175796|0
0.017496|0
0.0175115|0
0.0178587|0
0.017568|0
0.0178448|0
0.0176012|0
0.0178269|0
0.0182061|0
0.0181652|0
0.0179753|0
0.0180552|0
0.0180035|0
0.0181015|0
0.018055|0
0.0181279|0
0.018154|0
0.0181557|0
0.0182137|0
0.0182705|0
0.0183083|0
0.0182693|0
0.0182104|0
0.0183053|0
0.0182356|0
0.0183282|0
0.0182058|0
0.0183071|0
0.0183723|0
0.0185078|0
0.0185088|0
0.0185605|0
0.0185878|0
0.0185911|0
0.0185794|0
0.0186368|0
0.0191773|0
0.0188586|0
0.0188472|0
0.0187526|0
0.0188413|0
0.0187816|0
0.0187079|0
0.0185862|0
0.0187245|0
0.0187734|0
0.018845|0
0.0188644|0
0.0187935|0
0.0189063|0
0.0189192|0
0.0188895|0
0.0189456|0
0.0190024|0
0.0190818|0
0.0190857|0
0.0191046|0
0.0191841|0
0.0191732|0
0.0192539|0
0.0198759|0
0.0196485|0
0.01911|0
0.0195332|0
0.0193116|0
0.0192497|0
0.019897|0
0.0198182|0
0.0194081|0
0.0190248|0
0.0193377|0
0.019507|0
0.0194636|0
0.0196156|0
0.0196668|0
0.019661|0
0.0197227|0
0.0195976|0
0.0194978|0
