PredictedProbability|PredictedLabel
0.0185105|0
0.0200575|0
0.0198501|0
0.0191547|0
0.0191971|0
0.019398|0
0.0194303|0
0.019183|0
0.0193051|0
0.0180595|0
0.0180395|0
0.0180497|0
0.0178301|0
0.0180405|0
0.0181067|0
0.0182008|0
0.0180414|0
0.0181661|0
0.0181994|0
0.0180714|0
0.0181861|0
0.0182685|0
0.0182935|0
0.0181821|0
0.0183978|0
0.0183099|0
0.0184789|0
0.0183643|0
0.0183151|0
0.0183182|0
0.0186315|0
0.0184646|0
0.0186958|0
0.0187135|0
0.0187501|0
0.0186345|0
0.0188028|0
0.0188773|0
0.0189149|0
0.018801|0
0.0189306|0
0.0189101|0
0.0186701|0
0.0186824|0
0.0188177|0
0.0187157|0
0.0187646|0
0.0189561|0
0.0189735|0
0.0191766|0
0.0191867|0
0.0194379|0
0.0194145|0
0.0192857|0
0.0192916|0
0.0191635|0
