PredictedProbability|PredictedLabel
0.0182485|0
0.0191482|0
0.0200008|0
0.0198971|0
0.0193733|0
0.0193254|0
0.0192992|0
0.019329|0
0.0193653|0
0.0192941|0
0.0193786|0
0.0193912|0
0.0195477|0
0.0195595|0
0.0196031|0
0.0196556|0
0.0195305|0
0.0197849|0
0.0197856|0
0.0199537|0
0.0201454|0
0.0201064|0
0.0199834|0
0.019959|0
0.0201772|0
0.0182711|0
0.0198161|0
0.0204475|0
0.0210106|1
0.0206788|0
0.0202202|0
0.0203506|0
0.0204491|0
0.0207467|0
0.0208767|0
0.0208393|0
0.0208108|0
0.0205547|0
0.0205946|0
0.0208726|0
0.020955|0
0.0207719|0
0.0206882|0
0.0208137|0
0.020836|0
0.018869|0
0.0205658|0
