PredictedProbability|PredictedLabel
0.0179654|0
0.0182744|0
0.0189258|0
0.0192167|0
0.0183085|0
0.0182949|0
0.0190108|0
0.0193754|0
0.0197505|0
0.0189553|0
0.0191927|0
0.0188121|0
0.0191993|0
0.0195808|0
0.0194747|0
0.018948|0
0.0187456|0
0.0187655|0
0.0193275|0
0.0190471|0
0.0193139|0
0.0199193|0
0.0198374|0
0.0188788|0
0.0192803|0
0.0195907|0
0.0196419|0
0.0189549|0
0.0191922|0
0.0194104|0
0.0194581|0
0.0188431|0
0.0194182|0
0.0196695|0
0.0196039|0
0.0193724|0
0.0197508|0
0.0201742|0
0.0202834|0
0.0199263|0
0.0196827|0
0.0202776|0
0.0203188|0
0.0196485|0
