PredictedProbability|PredictedLabel
0.0182204|0
0.017981|0
0.0180304|0
0.0182727|0
0.0182041|0
0.0181391|0
0.0181411|0
0.0181917|0
0.0181515|0
0.0182724|0
0.0183423|0
0.0182263|0
0.0184333|0
0.0184501|0
0.0185708|0
0.0184439|0
0.0184088|0
0.0185395|0
0.0187541|0
0.0187234|0
0.0186511|0
0.0185713|0
0.0188095|0
0.0186649|0
0.0186828|0
0.0187879|0
0.0187978|0
0.018626|0
0.0187419|0
0.019559|0
0.0192043|0
0.018859|0
0.0188606|0
0.0188683|0
0.0187808|0
0.0185832|0
0.0187013|0
0.0188347|0
0.0187025|0
0.0190586|0
0.0187918|0
0.0188584|0
0.0188379|0
