PredictedProbability|PredictedLabel
0.0182063|0
0.0177377|0
0.0176924|0
0.0176733|0
0.0178749|0
0.0178176|0
0.0188159|0
0.0185159|0
0.0177716|0
0.0180553|0
0.017873|0
0.0181341|0
0.0181278|0
0.0181411|0
0.0181436|0
0.0181376|0
0.018189|0
0.018268|0
0.0182703|0
0.0182474|0
0.0183398|0
0.0184228|0
0.018182|0
0.0182503|0
0.0184359|0
0.0195208|0
0.0191124|0
0.0184025|0
0.0184529|0
0.0184103|0
0.0185516|0
0.0184907|0
0.0185831|0
0.0187201|0
0.0185274|0
0.0189097|0
0.0185513|0
0.0187852|0
0.0188624|0
0.0189199|0
0.0187556|0
0.0188409|0
0.0187344|0
0.0187278|0
0.0198707|0
0.0196265|0
0.0189257|0
0.0190211|0
0.0189853|0
0.0189539|0
0.0197397|0
0.0190846|0
0.0190274|0
0.0190089|0
0.0188532|0
0.0193016|0
