PredictedProbability|PredictedLabel
0.0180738|0
0.0180312|0
0.0178887|0
0.0190759|0
0.0189419|0
0.0180056|0
0.0178874|0
0.0177902|0
0.0178441|0
0.0180312|0
0.0180402|0
0.0182658|0
0.0182127|0
0.0181052|0
0.0182133|0
0.0183598|0
0.0184131|0
0.0190859|0
0.0188024|0
0.0183238|0
0.0185542|0
0.0187341|0
0.0187473|0
0.0185785|0
0.0184386|0
0.0186938|0
0.0184343|0
0.0184713|0
0.0185014|0
0.0186505|0
0.0186258|0
0.0185098|0
0.0185742|0
0.0185427|0
0.0186441|0
0.0193958|0
0.0198165|0
0.0193892|0
0.0188308|0
0.0189093|0
0.0190318|0
0.0196803|0
0.019336|0
0.0192809|0
0.0195316|0
0.0195082|0
0.0199116|0
