PredictedProbability|PredictedLabel
0.0178225|0
0.0174841|0
0.0173516|0
0.0174188|0
0.0174496|0
0.0174146|0
0.0174551|0
0.0173441|0
0.017988|0
0.0178885|0
0.0177664|0
0.0176396|0
0.0174837|0
0.0174788|0
0.0178055|0
0.0179|0
0.0178861|0
0.0173249|0
0.0176583|0
0.0178875|0
0.0180934|0
0.0177758|0
0.0177637|0
0.0177348|0
0.017991|0
0.0181057|0
0.0180258|0
0.0182216|0
0.0180838|0
0.0180653|0
0.018143|0
0.0183145|0
0.0181368|0
0.0182712|0
0.0183686|0
0.0183359|0
0.0184656|0
0.0187639|0
0.0194118|0
0.0195011|0
0.0185964|0
0.0194667|0
0.0203849|0
0.0211756|1
0.0214693|1
0.0211589|1
0.0209039|0
