PredictedProbability|PredictedLabel
0.0185848|0
0.0181873|0
0.0181668|0
0.0178083|0
0.0181007|0
0.0182888|0
0.018301|0
0.0182964|0
0.018138|0
0.0184057|0
0.0184967|0
0.0184889|0
0.0183936|0
0.0186329|0
0.0188796|0
0.0188927|0
0.0186466|0
0.0187631|0
0.0187822|0
0.0188098|0
0.0187533|0
0.018702|0
0.0189021|0
0.0189094|0
0.018826|0
0.0187825|0
0.0189151|0
0.0190457|0
0.0188226|0
0.0188892|0
0.0190375|0
0.0191583|0
0.0195721|0
0.0191085|0
0.0190366|0
0.0189443|0
0.0188107|0
0.0189166|0
0.0192498|0
0.0192448|0
0.0191617|0
0.0192578|0
0.0193084|0
0.0192644|0
0.0192941|0
0.0194354|0
0.0195304|0
0.0193652|0
0.0192228|0
