PredictedProbability|PredictedLabel
0.0177799|0
0.01732|0
0.0173144|0
0.0173715|0
0.0173433|0
0.017317|0
0.0172014|0
0.0174737|0
0.0176106|0
0.0176353|0
0.0174427|0
0.0176492|0
0.0176052|0
0.0175346|0
0.0176099|0
0.0175985|0
0.017711|0
0.0177488|0
0.0180068|0
0.0178668|0
0.0180483|0
0.0180689|0
0.018094|0
0.0181202|0
0.0195943|0
0.0204254|0
0.018882|0
0.0197089|0
0.0189196|0
0.0182193|0
0.019698|0
0.0191407|0
0.0184267|0
0.0184472|0
0.0184642|0
0.0186285|0
0.0185867|0
0.0186097|0
0.0185351|0
0.0184788|0
0.018473|0
