PredictedProbability|PredictedLabel
0.0180813|0
0.0189781|0
0.0188597|0
0.0181147|0
0.0181805|0
0.0182562|0
0.0184896|0
0.018973|0
0.0185414|0
0.0182818|0
0.0182369|0
0.0185098|0
0.0184292|0
0.017789|0
0.0181441|0
0.0183692|0
0.0184161|0
0.018576|0
0.0184502|0
0.018394|0
0.0188494|0
0.0185387|0
0.018635|0
0.0185639|0
0.0185268|0
0.0185213|0
0.0185377|0
0.0186915|0
0.0187134|0
0.0185629|0
0.018687|0
0.0187965|0
0.0186955|0
0.0186996|0
0.0187431|0
0.0187188|0
0.0188101|0
0.0187727|0
0.0189313|0
0.0189821|0
0.0190987|0
0.0190084|0
0.0190169|0
0.018984|0
0.019091|0
0.0191527|0
0.0191233|0
0.0191771|0
0.0192055|0
0.0192086|0
0.0191823|0
