PredictedProbability|PredictedLabel
0.0183303|0
0.0178192|0
0.0177245|0
0.0176809|0
0.0178468|0
0.0178487|0
0.0177376|0
0.0179549|0
0.0180255|0
0.0179995|0
0.0180933|0
0.0181198|0
0.0182964|0
0.018331|0
0.018381|0
0.0183401|0
0.0184062|0
0.018355|0
0.0184434|0
0.0183372|0
0.0184811|0
0.0183263|0
0.0185325|0
0.0186356|0
0.0185462|0
0.0184672|0
0.0184758|0
0.0185834|0
0.0186533|0
0.0186263|0
0.0186365|0
0.0186502|0
0.0187477|0
0.0188336|0
0.0188086|0
0.0188503|0
0.0192212|0
0.018833|0
0.0188781|0
0.0189093|0
0.0189704|0
0.0187412|0
0.0188893|0
0.0189622|0
0.018992|0
0.0190317|0
0.0190461|0
