PredictedProbability|PredictedLabel
0.0178667|0
0.0179324|0
0.0181016|0
0.0174101|0
0.0186793|0
0.0177775|0
0.0179561|0
0.0188877|0
0.0191799|0
0.0180312|0
0.017822|0
0.0179051|0
0.0181245|0
0.0180415|0
0.0187444|0
0.0185707|0
0.0184756|0
0.0181974|0
0.0179956|0
0.0180386|0
0.0183897|0
0.0181773|0
0.0180735|0
0.0187744|0
0.0186431|0
0.0184169|0
0.0183434|0
0.0184393|0
0.0185238|0
0.0185425|0
0.0189059|0
0.0187307|0
0.0186509|0
0.0185632|0
0.0184851|0
0.0186121|0
0.0186263|0
0.0185535|0
0.0186236|0
0.0185873|0
0.0187456|0
0.0187502|0
0.0187133|0
0.018843|0
0.018722|0
0.0181728|0
0.0187564|0
0.0187452|0
0.0189497|0
