PredictedProbability|PredictedLabel
0.0182905|0
0.0183147|0
0.0181711|0
0.0186628|0
0.01846|0
0.0183043|0
0.0184408|0
0.0184573|0
0.018584|0
0.018387|0
0.0184228|0
0.0185714|0
0.0186066|0
0.0184566|0
0.0185668|0
0.0186307|0
0.0185918|0
0.0185357|0
0.0184186|0
0.0184411|0
0.0185669|0
0.0184806|0
0.0186346|0
0.0187153|0
0.0187987|0
0.0188806|0
0.0188077|0
0.0186224|0
0.0188311|0
0.0186887|0
0.0188544|0
0.0189973|0
0.0189884|0
0.0189678|0
0.0191144|0
0.0191938|0
0.0192223|0
0.0190354|0
0.0191831|0
0.0192807|0
0.0191926|0
