PredictedProbability|PredictedLabel
0.0182807|0
0.017994|0
0.0179221|0
0.0179069|0
0.0179865|0
0.0181552|0
0.0182322|0
0.0181758|0
0.0182358|0
0.0182413|0
0.0183338|0
0.0184274|0
0.0183295|0
0.0182781|0
0.0182897|0
0.0182658|0
0.0183407|0
0.0184108|0
0.0184684|0
0.0185946|0
0.0185994|0
0.0186593|0
0.0186001|0
0.018601|0
0.018616|0
0.0186185|0
0.0193211|0
0.0189798|0
0.0187384|0
0.0186561|0
0.0186413|0
0.0187466|0
0.0188449|0
0.0188231|0
0.0188569|0
0.0188821|0
0.0188783|0
0.018882|0
0.0190731|0
0.0189869|0
0.0189527|0
0.0189688|0
0.0189933|0
