PredictedProbability|PredictedLabel
0.0179979|0
0.0182451|0
0.0184125|0
0.0185318|0
0.0196878|0
0.0185673|0
0.0194473|0
0.018804|0
0.0179411|0
0.0176484|0
0.0181994|0
0.0195067|0
0.0186359|0
0.0181962|0
0.0182669|0
0.0188127|0
0.0187493|0
0.0182411|0
0.0183083|0
0.0183685|0
0.0184643|0
0.0184018|0
0.018939|0
0.0185076|0
0.0185369|0
0.0185778|0
0.0186517|0
0.0186471|0
0.01858|0
0.0185397|0
0.0184897|0
0.0184518|0
0.0184393|0
0.0185432|0
0.0186799|0
0.0187194|0
0.0187667|0
0.0187755|0
0.0187387|0
0.0188008|0
0.0188609|0
0.0189013|0
0.0188707|0
0.0189399|0
0.0190559|0
