PredictedProbability|PredictedLabel
0.0185475|0
0.0179247|0
0.0179113|0
0.017958|0
0.0180124|0
0.0180406|0
0.0181121|0
0.0183571|0
0.018154|0
0.0180941|0
0.0182076|0
0.0181944|0
0.0180454|0
0.0181595|0
0.0181797|0
0.0182039|0
0.0176839|0
0.0180799|0
0.0185934|0
0.0176468|0
0.0180963|0
0.0186327|0
0.0186844|0
0.0184535|0
0.0185121|0
0.018296|0
0.0184548|0
0.0185347|0
0.0186017|0
0.0186278|0
0.0187766|0
0.0187143|0
0.0176839|0
0.0185853|0
0.0187663|0
0.0184876|0
0.0181932|0
0.0188325|0
0.019266|0
0.0180529|0
0.0188406|0
0.0192037|0
0.0192862|0
0.0189278|0
0.0190521|0
0.0192518|0
0.0193216|0
0.0192453|0
0.0191928|0
0.0190482|0
0.0193187|0
0.0194419|0
0.0194076|0
0.0192722|0
0.0193987|0
0.0196281|0
